sku_id,city_id,period_month,qty_issued,prediccion
MRO-60015,OBRE,2025-11,1,2.6301576867779173
MRO-60015,OBRE,2025-12,0,1.824263189336447
MRO-60015,OBRE,2026-01,5,2.7839345526750017
MRO-60016,NAVA,2025-08,3,2.524192441840752
MRO-60016,NAVA,2025-09,4,2.981519042890814
MRO-60016,NAVA,2025-10,1,2.787845630123774
MRO-60016,NAVA,2025-11,4,2.4368949927425674
MRO-60016,NAVA,2025-12,2,1.7875834725055393
MRO-60016,NAVA,2026-01,9,3.04282060334967
MRO-60016,OBRE,2025-08,2,1.5937805911084002
MRO-60016,OBRE,2025-09,2,1.592245539394896
MRO-60016,OBRE,2025-10,1,2.02010587584842
MRO-60016,OBRE,2025-11,0,1.8333721787586934
MRO-60016,OBRE,2025-12,1,1.5403454394461207
MRO-60016,OBRE,2026-01,2,1.9145267400619286
MRO-70004,NAVA,2025-08,21,23.557128676444094
MRO-70004,NAVA,2025-09,22,27.080659248496794
MRO-70004,NAVA,2025-10,26,27.647874682046684
MRO-70004,NAVA,2025-11,18,25.30290277630114
MRO-70004,NAVA,2025-12,22,20.80117497683065
MRO-70004,NAVA,2026-01,27,23.69100720796456
MRO-70004,OBRE,2025-08,8,10.384357541113562
MRO-70004,OBRE,2025-09,14,9.74820916816876
MRO-70004,OBRE,2025-10,17,7.795665377818212
MRO-70004,OBRE,2025-11,10,12.96326509019666
MRO-70004,OBRE,2025-12,10,13.089389724581292
MRO-70004,OBRE,2026-01,11,10.792506388644881
MRO-70005,NAVA,2025-08,97,112.02404763161422
MRO-70005,NAVA,2025-09,74,79.0531683270208
MRO-70005,NAVA,2025-10,138,98.37377992262769
MRO-70005,NAVA,2025-11,81,116.21097830412195
MRO-70005,NAVA,2025-12,75,94.36435087094829
MRO-70005,NAVA,2026-01,129,86.41285248527515
MRO-70005,OBRE,2025-08,39,35.7523167740585
MRO-70005,OBRE,2025-09,37,35.95356949551767
MRO-70005,OBRE,2025-10,45,42.97229954028921
MRO-70005,OBRE,2025-11,44,34.176862711368706
MRO-70005,OBRE,2025-12,26,31.90219020119285
MRO-70005,OBRE,2026-01,52,39.07120149917854
MRO-80001,NAVA,2025-08,10,6.655193392150792
MRO-80001,NAVA,2025-09,6,4.848769280299372
MRO-80001,NAVA,2025-10,7,6.620695475098407
MRO-80001,NAVA,2025-11,4,7.755885708051203
MRO-80001,NAVA,2025-12,4,5.511507818301011
MRO-80001,NAVA,2026-01,11,6.900982921642329
MRO-80001,OBRE,2025-08,7,4.077574719275562
MRO-80001,OBRE,2025-09,0,4.654278186432315
MRO-80001,OBRE,2025-10,3,4.1132804349578045
MRO-80001,OBRE,2025-11,5,4.2383141363336145
MRO-80001,OBRE,2025-12,2,3.9371727416553077
MRO-80001,OBRE,2026-01,4,5.222508074008259
MRO-80002,NAVA,2025-08,7,5.4019049747419245
MRO-80002,NAVA,2025-09,10,4.804379983740538
MRO-80002,NAVA,2025-10,8,5.762724111859736
MRO-80002,NAVA,2025-11,6,5.618295806193873
MRO-80002,NAVA,2025-12,4,5.31141303328856
MRO-80002,NAVA,2026-01,8,6.567793293667559
MRO-80002,OBRE,2025-08,1,1.9635529837722894
MRO-80002,OBRE,2025-09,1,2.1856564793995052
MRO-80002,OBRE,2025-10,2,1.9925524580141991
MRO-80002,OBRE,2025-11,3,1.663149693676698
MRO-80002,OBRE,2025-12,1,1.8016566735833166
MRO-80002,OBRE,2026-01,5,2.060233167791959
MRO-90011,NAVA,2025-08,68,66.3830846734525
MRO-90011,NAVA,2025-09,55,60.817389293062284
MRO-90011,NAVA,2025-10,84,69.84224647261894
MRO-90011,NAVA,2025-11,62,58.96104857278332
MRO-90011,NAVA,2025-12,75,60.042388075365565
MRO-90011,NAVA,2026-01,96,84.46190868429474
MRO-90011,OBRE,2025-08,39,32.39611193339788
MRO-90011,OBRE,2025-09,30,31.36637327781987
MRO-90011,OBRE,2025-10,25,34.75368221538776
MRO-90011,OBRE,2025-11,32,34.50892406256526
MRO-90011,OBRE,2025-12,22,32.62109124135565
MRO-90011,OBRE,2026-01,39,36.75057862177816
MRO-90012,NAVA,2025-08,74,65.77292559030886
MRO-90012,NAVA,2025-09,69,67.8114514958388
MRO-90012,NAVA,2025-10,74,72.90069252651473
MRO-90012,NAVA,2025-11,74,77.60261138223767
MRO-90012,NAVA,2025-12,82,76.95383989914308
MRO-90012,NAVA,2026-01,102,74.76219684071968
MRO-90012,OBRE,2025-08,21,37.320100631064825
MRO-90012,OBRE,2025-09,20,37.867016864638295
MRO-90012,OBRE,2025-10,39,48.70311551739821
MRO-90012,OBRE,2025-11,36,38.95851344106304
MRO-90012,OBRE,2025-12,51,32.32235880297795
MRO-90012,OBRE,2026-01,56,41.13840798477848
